in_test	treatment_probability	expected_outcome_st_treatment	expected_outcome_st_no_treatment	outcome	treatment	index
1.0	0.6499941	0.32557946	0.39059773	0	1	8766
0.0	0.027431363	0.119450845	0.05895194	0	0	8767
0.0	0.675507	0.35609847	0.39328513	0	0	8768
0.0	0.27133343	0.32244366	0.41071036	0	0	8769
0.0	0.18252473	0.33150434	0.4175978	1	0	8770
0.0	0.017869765	0.13704617	0.045808338	0	0	8771
0.0	0.59787023	0.3530497	0.39863026	0	1	8772
0.0	0.019691734	0.13313758	0.04633063	0	0	8773
0.0	0.15879987	0.29935867	0.40819785	0	0	8774
0.0	0.022656351	0.12454314	0.04143425	0	0	8775
1.0	0.050969973	0.14363155	0.20008682	0	0	8776
1.0	0.037852157	0.122728676	0.10418946	0	0	8777
0.0	0.033430003	0.21674895	0.30216476	1	0	8778
0.0	0.024799418	0.15752774	0.17174725	0	0	8779
0.0	0.66451204	0.3494992	0.38870087	0	0	8780
0.0	0.74929154	0.3539174	0.37995654	1	1	8781
0.0	0.3572483	0.22675528	0.3727058	0	0	8782
0.0	0.37985113	0.309933	0.40304995	1	0	8783
0.0	0.1160735	0.2345903	0.38454586	0	1	8784
0.0	0.64391005	0.29952452	0.38291588	0	1	8785
0.0	0.082274385	0.28423885	0.3915651	0	0	8786
0.0	0.036782406	0.26982775	0.2967033	0	0	8787
0.0	0.025214013	0.11425437	0.04310103	0	0	8788
0.0	0.12198403	0.28712034	0.40322745	1	0	8789
0.0	0.4846739	0.30090645	0.39734834	0	1	8790
0.0	0.022249704	0.12796158	0.041081615	0	0	8791
0.0	0.03178362	0.121067174	0.08043171	0	0	8792
0.0	0.04794908	0.22858523	0.3436314	1	0	8793
1.0	0.7433818	0.362692	0.38905096	1	0	8794
0.0	0.11267879	0.26650172	0.39001417	0	1	8795
0.0	0.13398512	0.30120054	0.4040689	0	0	8796
0.0	0.02668139	0.14781351	0.1378564	0	0	8797
0.0	0.025674928	0.11949339	0.026234163	1	1	8798
0.0	0.02407198	0.1548264	0.14136584	0	0	8799
0.0	0.6128854	0.32703894	0.39382052	1	0	8800
0.0	0.11406612	0.19236842	0.328908	0	1	8801
0.0	0.019408967	0.14992236	0.1000499	0	0	8802
0.0	0.77417594	0.3558198	0.38430458	0	1	8803
0.0	0.09882292	0.21711352	0.35955745	1	0	8804
0.0	0.020721167	0.1263351	0.062622815	0	0	8805
0.0	0.024539445	0.13014986	0.09332692	1	0	8806
0.0	0.023290945	0.12630035	0.060150646	0	0	8807
0.0	0.022245532	0.15939336	0.16154662	0	0	8808
0.0	0.07869014	0.24789228	0.37284824	1	0	8809
0.0	0.027305989	0.17584203	0.2042212	0	0	8810
0.0	0.33184618	0.35485587	0.4079565	0	0	8811
1.0	0.041378837	0.19020042	0.26862058	0	1	8812
0.0	0.020628545	0.1335788	0.047120165	0	0	8813
0.0	0.65797794	0.32220343	0.39036053	0	0	8814
0.0	0.02176714	0.14083315	0.099722505	1	0	8815
0.0	0.69783086	0.33656278	0.38691846	0	0	8816
0.0	0.66108143	0.3474037	0.3914416	1	1	8817
0.0	0.78241915	0.35443807	0.3848224	0	1	8818
0.0	0.7017079	0.35695806	0.3928648	0	1	8819
0.0	0.45547482	0.3353487	0.40507412	0	1	8820
0.0	0.63190734	0.33918017	0.3923635	1	0	8821
1.0	0.15320054	0.26688403	0.4029471	0	0	8822
0.0	0.7834929	0.36362666	0.38280198	0	0	8823
0.0	0.5286491	0.35480988	0.40213716	0	1	8824
0.0	0.04403108	0.22261181	0.328645	0	0	8825
0.0	0.022181226	0.13909905	0.10597602	0	0	8826
1.0	0.027844977	0.11007982	0.05521335	0	0	8827
0.0	0.73026675	0.34760362	0.38895103	1	1	8828
0.0	0.38317057	0.29479763	0.40238494	0	0	8829
0.0	0.036412366	0.20313701	0.28028882	0	0	8830
0.0	0.5753091	0.30091608	0.39598534	1	1	8831
0.0	0.687744	0.34695357	0.3942677	0	1	8832
0.0	0.69300765	0.32953262	0.3868201	0	1	8833
0.0	0.02896783	0.14729995	0.15320005	0	0	8834
0.0	0.16851972	0.30180883	0.40848094	0	0	8835
0.0	0.06727527	0.2564979	0.3666971	0	0	8836
1.0	0.65242326	0.34145713	0.39222828	0	1	8837
0.0	0.07977481	0.30302396	0.39289716	0	0	8838
0.0	0.6272507	0.31503025	0.39169005	1	1	8839
1.0	0.6453559	0.3648731	0.39739546	0	1	8840
0.0	0.020336185	0.1472046	0.11557416	0	0	8841
0.0	0.59095407	0.36162826	0.40018705	0	1	8842
0.0	0.023193678	0.17153491	0.17954113	0	0	8843
0.0	0.10833568	0.23898302	0.37838513	0	0	8844
0.0	0.020826891	0.17902046	0.15330781	0	0	8845
0.0	0.025286788	0.11707695	0.038917992	0	0	8846
0.0	0.049676176	0.1610871	0.24486606	0	0	8847
0.0	0.032014493	0.17734993	0.22176573	0	0	8848
0.0	0.08977228	0.28854755	0.39395776	0	0	8849
0.0	0.04841079	0.24249941	0.34254986	0	0	8850
1.0	0.6839158	0.33403793	0.38945884	1	0	8851
0.0	0.182111	0.22072476	0.38045517	0	0	8852
1.0	0.7036875	0.35277027	0.39247954	0	1	8853
0.0	0.34895116	0.34227222	0.40701118	0	1	8854
0.0	0.02429157	0.14061692	0.11822633	0	0	8855
0.0	0.13976626	0.26344174	0.40126726	1	0	8856
0.0	0.5371175	0.2959814	0.3954006	0	1	8857
0.0	0.046388	0.17638542	0.25682318	1	0	8858
0.0	0.5410048	0.30548802	0.39671087	1	0	8859
0.0	0.02296763	0.18804103	0.19036925	0	0	8860
0.0	0.46284193	0.28519988	0.3973805	0	0	8861
0.0	0.7240968	0.34434152	0.3862061	0	0	8862
0.0	0.38537562	0.2348598	0.38025063	0	0	8863
0.0	0.24041666	0.2500502	0.40212333	0	0	8864
1.0	0.23885967	0.24852784	0.39296004	0	0	8865
0.0	0.77301604	0.35042948	0.38522208	0	1	8866
0.0	0.018485703	0.15774736	0.05508271	0	0	8867
0.0	0.022643091	0.13986665	0.111687236	0	0	8868
0.0	0.04372932	0.2401185	0.33989763	0	0	8869
1.0	0.024134656	0.19524935	0.206472	0	0	8870
0.0	0.03180667	0.11501489	0.020409163	0	0	8871
0.0	0.027525874	0.121148705	0.06033841	0	0	8872
1.0	0.02707122	0.19902271	0.24249434	0	0	8873
0.0	0.022843996	0.12161597	0.03741334	0	0	8874
0.0	0.03382282	0.23009755	0.30874327	0	0	8875
1.0	0.7184482	0.34802684	0.390405	0	0	8876
0.0	0.030488864	0.111341	0.030070677	0	0	8877
0.0	0.65815777	0.33236933	0.39378974	1	0	8878
0.0	0.052092128	0.20485198	0.32746738	0	1	8879
0.0	0.48526436	0.3290105	0.4029705	1	1	8880
0.0	0.16384313	0.28275123	0.40579006	0	1	8881
0.0	0.022643758	0.1321737	0.069784254	0	0	8882
0.0	0.15171678	0.23436776	0.3870842	0	0	8883
0.0	0.06902586	0.20767029	0.34115532	0	0	8884
0.0	0.5128216	0.25922942	0.38478494	0	1	8885
0.0	0.45535222	0.36088702	0.40302366	0	0	8886
0.0	0.024773704	0.18565124	0.20167698	0	0	8887
0.0	0.07761523	0.23809113	0.36902165	0	1	8888
0.0	0.64036447	0.36163428	0.39768133	0	0	8889
0.0	0.020551091	0.18033229	0.15736705	0	0	8890
1.0	0.025075817	0.21241868	0.23828475	1	0	8891
0.0	0.017590195	0.14048967	0.047757953	0	0	8892
0.0	0.2541905	0.28887364	0.40598917	0	0	8893
0.0	0.028228624	0.17883016	0.21037674	0	0	8894
0.0	0.6540536	0.33732128	0.39328873	0	1	8895
0.0	0.02042933	0.14245428	0.11249637	0	0	8896
0.0	0.019620474	0.17248012	0.15772149	0	0	8897
1.0	0.017290441	0.15491852	0.06664611	0	0	8898
0.0	0.21799609	0.35484838	0.39978775	0	1	8899
1.0	0.02072595	0.13016033	0.04747061	0	0	8900
0.0	0.02209975	0.1755669	0.17379636	0	0	8901
0.0	0.036478896	0.17365445	0.22904123	1	0	8902
0.0	0.021792838	0.12681712	0.035390105	0	0	8903
0.0	0.018603314	0.15904744	0.107188985	0	0	8904
0.0	0.02122111	0.13422926	0.069982976	1	0	8905
0.0	0.01765819	0.16467649	0.1067591	0	0	8906
0.0	0.021280048	0.15228581	0.11633005	1	0	8907
0.0	0.13524611	0.29190978	0.40102535	0	0	8908
0.0	0.7504661	0.35258305	0.3869639	0	1	8909
0.0	0.08336399	0.2766518	0.39246255	1	0	8910
0.0	0.41009587	0.3414148	0.40887076	0	1	8911
0.0	0.020432482	0.124779545	0.04630886	0	0	8912
0.0	0.57983416	0.34964818	0.3998886	1	1	8913
0.0	0.021265278	0.1278517	0.057831973	0	0	8914
1.0	0.7273112	0.35692292	0.388066	0	1	8915
0.0	0.046537127	0.22714043	0.33460242	0	1	8916
0.0	0.1857724	0.23387463	0.38622332	0	0	8917
0.0	0.026852971	0.11777149	0.042813323	0	0	8918
0.0	0.48304936	0.32332715	0.40280926	0	1	8919
0.0	0.03190369	0.110709034	0.027896075	0	0	8920
1.0	0.025630621	0.12130005	0.06184816	0	0	8921
0.0	0.677003	0.34593612	0.38908204	0	0	8922
0.0	0.6635197	0.32909548	0.38911802	0	0	8923
0.0	0.6194652	0.330423	0.3908368	0	0	8924
0.0	0.7569434	0.356385	0.38627106	0	1	8925
0.0	0.08693956	0.2672449	0.38561475	1	0	8926
0.0	0.19054657	0.27691016	0.40307543	0	0	8927
0.0	0.2092548	0.31783158	0.41264176	0	1	8928
0.0	0.44948548	0.3114727	0.39993387	0	0	8929
0.0	0.7515875	0.33916286	0.3843414	1	0	8930
0.0	0.049901113	0.23861225	0.3434217	0	0	8931
0.0	0.76653063	0.36504304	0.38704276	0	1	8932
0.0	0.021875096	0.1162489	0.037091974	0	0	8933
0.0	0.7343198	0.34886247	0.38776433	0	1	8934
0.0	0.04096079	0.17250814	0.24145734	0	0	8935
0.0	0.2163833	0.2743019	0.40790457	0	0	8936
0.0	0.710322	0.35276377	0.3879603	0	0	8937
0.0	0.41815555	0.3292188	0.4053278	0	0	8938
1.0	0.064608306	0.22997935	0.34749687	1	0	8939
0.0	0.019575914	0.13990058	0.07942484	0	0	8940
0.0	0.060251083	0.23820037	0.3600972	0	0	8941
1.0	0.21286029	0.27823457	0.4035278	0	1	8942
0.0	0.017783936	0.15647005	0.06552154	0	1	8943
0.0	0.47583142	0.32421148	0.40563548	1	0	8944
0.0	0.02353204	0.14340004	0.10809113	0	0	8945
1.0	0.56988025	0.31088486	0.39228338	0	0	8946
0.0	0.8047932	0.34989473	0.38248685	0	1	8947
0.0	0.11590457	0.2476412	0.38005412	0	0	8948
0.0	0.11240977	0.25602657	0.3906538	0	1	8949
0.0	0.7266881	0.3514725	0.38468564	0	1	8950
0.0	0.019749267	0.122164875	0.042656332	1	0	8951
0.0	0.017515644	0.1455552	0.048591807	0	1	8952
0.0	0.03882098	0.22359467	0.30517852	0	0	8953
0.0	0.028354317	0.15349464	0.17039664	0	0	8954
0.0	0.029659577	0.24646576	0.2730118	0	0	8955
0.0	0.38402998	0.3207755	0.40869024	0	0	8956
0.0	0.018106747	0.13324188	0.04325782	1	0	8957
0.0	0.016937487	0.13496822	0.056700774	0	0	8958
0.0	0.1468296	0.25945315	0.40012845	1	0	8959
0.0	0.6893858	0.3194665	0.3857186	0	1	8960
0.0	0.57243615	0.3617478	0.4029856	1	1	8961
0.0	0.020532966	0.13448466	0.039742563	0	0	8962
0.0	0.17472184	0.253995	0.39813986	0	0	8963
0.0	0.7211889	0.34419155	0.38706997	0	0	8964
0.0	0.71513027	0.35834193	0.3913907	1	1	8965
0.0	0.703518	0.33665302	0.38837925	0	1	8966
0.0	0.019390287	0.1604762	0.10403131	0	0	8967
0.0	0.6593511	0.34464234	0.39179936	0	1	8968
0.0	0.06130314	0.24680348	0.35783818	0	0	8969
1.0	0.64061075	0.34537074	0.3937467	1	1	8970
0.0	0.022959927	0.16321388	0.16078898	0	0	8971
0.0	0.018721815	0.16884394	0.119446926	0	0	8972
1.0	0.031722724	0.17944969	0.2468196	0	0	8973
1.0	0.108150095	0.23569483	0.37552196	0	0	8974
0.0	0.02223472	0.1357207	0.07977322	0	0	8975
0.0	0.68634665	0.29936087	0.3815705	0	0	8976
0.0	0.01917373	0.1493649	0.094692566	1	0	8977
0.0	0.65166855	0.33045247	0.39027944	1	1	8978
0.0	0.035284862	0.10723037	0.029226998	0	0	8979
0.0	0.03352258	0.14076507	0.14791006	1	0	8980
0.0	0.026657594	0.11535898	0.033276502	0	0	8981
0.0	0.7170872	0.35884234	0.39080566	0	1	8982
0.0	0.40556532	0.34699708	0.4125117	0	0	8983
0.0	0.023438878	0.12135177	0.03602714	0	0	8984
0.0	0.02984095	0.113869876	0.0386266	0	0	8985
0.0	0.5838067	0.34043777	0.39083454	0	1	8986
0.0	0.5477651	0.33890468	0.39791745	1	0	8987
1.0	0.018814879	0.12855221	0.038646486	0	0	8988
0.0	0.47314033	0.33514467	0.40133289	0	0	8989
0.0	0.6707251	0.33088934	0.38976932	0	0	8990
0.0	0.37185362	0.3152562	0.4078945	0	1	8991
1.0	0.031628538	0.17172211	0.22116737	0	0	8992
0.0	0.7329901	0.34330502	0.38538545	0	1	8993
0.0	0.024518007	0.1093763	0.040470243	1	0	8994
0.0	0.02940767	0.14392287	0.14272471	0	0	8995
0.0	0.017318564	0.1467898	0.09115668	0	0	8996
0.0	0.15552087	0.27210486	0.39905876	1	0	8997
0.0	0.0776211	0.19877823	0.34394577	0	0	8998
0.0	0.13081765	0.2726726	0.4005142	1	1	8999
0.0	0.20357572	0.2975575	0.39813235	0	1	9000
0.0	0.02311236	0.15235072	0.14050025	1	1	9001
0.0	0.11213606	0.28947595	0.40300915	0	0	9002
1.0	0.01957145	0.12997794	0.065562055	0	0	9003
0.0	0.5081596	0.32415333	0.40184003	0	1	9004
0.0	0.031986978	0.1885875	0.2651368	0	0	9005
0.0	0.7155148	0.34815225	0.38922843	0	1	9006
0.0	0.62847567	0.37284243	0.40091723	0	1	9007
0.0	0.023848306	0.12425889	0.054579698	0	0	9008
0.0	0.035970587	0.1324538	0.12467361	0	0	9009
0.0	0.01786267	0.14900853	0.0636142	0	0	9010
0.0	0.58783376	0.33742002	0.39587379	1	0	9011
0.0	0.07776058	0.20054518	0.32692012	0	0	9012
0.0	0.028109642	0.1255098	0.0833142	0	0	9013
0.0	0.09531714	0.25578994	0.38414124	1	0	9014
0.0	0.07668501	0.24798784	0.3775661	1	0	9015
0.0	0.019705372	0.15952367	0.115106374	0	0	9016
0.0	0.6585869	0.3381689	0.39287615	0	0	9017
0.0	0.070509866	0.24296094	0.37186658	1	0	9018
0.0	0.08721914	0.21257794	0.3560805	1	0	9019
0.0	0.21056117	0.27721703	0.40543902	0	0	9020
0.0	0.6375323	0.32032585	0.3913926	0	1	9021
1.0	0.020602657	0.12827513	0.05815456	0	0	9022
0.0	0.72949904	0.3438225	0.38313067	0	0	9023
0.0	0.022190074	0.13162248	0.076921314	0	0	9024
0.0	0.31078508	0.29335573	0.40308082	1	0	9025
0.0	0.47646457	0.32507572	0.40024725	1	0	9026
0.0	0.019636892	0.147914	0.1026148	0	0	9027
0.0	0.46163508	0.32476208	0.40908378	0	0	9028
0.0	0.040132523	0.22546352	0.33054587	0	0	9029
0.0	0.06365298	0.22800595	0.35679147	0	0	9030
0.0	0.4877215	0.32532334	0.4021474	0	1	9031
1.0	0.6620803	0.35048735	0.3967219	0	1	9032
0.0	0.023559323	0.14764528	0.10937417	0	0	9033
0.0	0.7326943	0.334061	0.3858731	1	0	9034
0.0	0.598837	0.3421084	0.39308187	0	0	9035
0.0	0.03138311	0.23057364	0.28801182	1	0	9036
0.0	0.031708237	0.23870163	0.28491217	1	0	9037
0.0	0.34844035	0.29083046	0.4027929	0	0	9038
0.0	0.43805543	0.32566455	0.4035706	0	1	9039
0.0	0.74757206	0.36349022	0.3861607	0	1	9040
0.0	0.024864111	0.16583878	0.16110586	0	0	9041
1.0	0.018102527	0.16636038	0.06316978	0	0	9042
0.0	0.09569544	0.23366266	0.37633425	0	0	9043
0.0	0.026939789	0.16959825	0.18643674	0	0	9044
0.0	0.024516411	0.15185753	0.13193384	0	0	9045
0.0	0.023269968	0.12382457	0.039467867	0	0	9046
0.0	0.020909317	0.12852053	0.0653042	0	0	9047
0.0	0.01940585	0.1349758	0.046615694	0	1	9048
0.0	0.60111827	0.33610633	0.39562798	0	1	9049
0.0	0.018467009	0.13471681	0.0985451	0	0	9050
0.0	0.018466763	0.1356663	0.07735154	0	0	9051
1.0	0.25404	0.24547537	0.40163326	1	0	9052
0.0	0.30574742	0.32947728	0.41231567	0	1	9053
1.0	0.020212913	0.14768384	0.10613531	0	0	9054
0.0	0.34471962	0.3204189	0.40974808	0	1	9055
0.0	0.01715843	0.16688605	0.10627805	1	0	9056
1.0	0.045702934	0.19466658	0.29506788	1	0	9057
0.0	0.07041496	0.2213008	0.35543156	1	0	9058
0.0	0.0244076	0.12174199	0.041098893	1	0	9059
0.0	0.5553597	0.318638	0.39567158	0	1	9060
0.0	0.03995673	0.17549911	0.2485563	0	1	9061
1.0	0.117907636	0.25244775	0.39292052	0	0	9062
0.0	0.4353381	0.32604873	0.404762	1	1	9063
1.0	0.019419303	0.13530558	0.050130513	0	0	9064
0.0	0.7463028	0.33137617	0.38317722	0	0	9065
0.0	0.50800467	0.32536668	0.40042317	1	0	9066
0.0	0.023908919	0.19008698	0.20324887	0	0	9067
0.0	0.020269137	0.1662916	0.12989004	0	0	9068
0.0	0.018529737	0.13560985	0.041482884	0	0	9069
0.0	0.5795408	0.3165108	0.39673188	0	1	9070
0.0	0.69376034	0.35040823	0.39127317	1	0	9071
0.0	0.058677938	0.20030932	0.32238734	0	0	9072
0.0	0.22075258	0.30292505	0.41565347	0	0	9073
0.0	0.55384564	0.3344789	0.39967546	1	1	9074
0.0	0.20994994	0.31379935	0.41019535	0	0	9075
0.0	0.66253245	0.35804257	0.39501768	1	1	9076
0.0	0.44448185	0.31527013	0.4029793	1	0	9077
1.0	0.29276466	0.26419422	0.38912117	0	1	9078
0.0	0.5691694	0.31032205	0.39196607	0	1	9079
0.0	0.025161782	0.163691	0.1698229	0	0	9080
0.0	0.5382817	0.32532558	0.40085292	0	0	9081
0.0	0.43125057	0.30370435	0.401074	1	1	9082
0.0	0.04349386	0.15882412	0.2135646	1	0	9083
0.0	0.5466907	0.34171635	0.39949042	0	0	9084
0.0	0.024295837	0.22588061	0.23344354	1	0	9085
0.0	0.13451053	0.27524948	0.39751455	0	0	9086
0.0	0.024440525	0.15335953	0.14525925	0	0	9087
0.0	0.295123	0.34017697	0.4119791	0	1	9088
0.0	0.3402695	0.29505762	0.4060966	0	0	9089
0.0	0.1434292	0.2035205	0.3497167	0	0	9090
0.0	0.7749746	0.36508375	0.38525936	0	1	9091
0.0	0.023373742	0.1556647	0.13227332	0	0	9092
0.0	0.020090597	0.1260023	0.044935875	0	0	9093
0.0	0.57978916	0.31860876	0.39498174	0	1	9094
0.0	0.20415413	0.32106882	0.41075194	1	0	9095
0.0	0.041339386	0.18690775	0.27309185	0	0	9096
1.0	0.6520953	0.34224984	0.38750717	0	1	9097
1.0	0.47177064	0.29893243	0.39677188	0	1	9098
0.0	0.01854522	0.1753051	0.12259251	0	0	9099
0.0	0.018484911	0.14251494	0.056712367	0	0	9100
0.0	0.02097392	0.17487018	0.15382789	0	0	9101
0.0	0.6729254	0.33168042	0.38815337	0	1	9102
0.0	0.023786234	0.14963424	0.12268128	0	0	9103
1.0	0.71057415	0.3372848	0.3882482	0	0	9104
0.0	0.020787584	0.19743851	0.1676797	0	0	9105
0.0	0.06029666	0.19838147	0.32919386	1	0	9106
0.0	0.017943533	0.14436296	0.047121845	0	0	9107
0.0	0.020737223	0.13462955	0.06435178	1	0	9108
0.0	0.19931406	0.17509365	0.31313857	1	1	9109
0.0	0.019439662	0.14974868	0.08884096	0	0	9110
0.0	0.021093355	0.11550324	0.046971772	0	0	9111
0.0	0.74535155	0.31573182	0.37977183	1	0	9112
0.0	0.023715036	0.18313906	0.17489642	0	0	9113
0.0	0.53300977	0.32403314	0.39809167	0	1	9114
0.0	0.019145256	0.17365018	0.12724899	0	0	9115
0.0	0.038923692	0.26347545	0.32896996	0	0	9116
0.0	0.76245105	0.3462715	0.38548997	1	1	9117
0.0	0.20096183	0.2735999	0.40804374	1	0	9118
0.0	0.66368395	0.32959726	0.38935387	1	0	9119
0.0	0.47449023	0.3415404	0.40599233	1	0	9120
0.0	0.04411394	0.2109365	0.30849978	1	0	9121
0.0	0.07688935	0.30256167	0.38341033	0	0	9122
0.0	0.30906498	0.30011094	0.40599594	1	0	9123
0.0	0.021462398	0.20859735	0.18295096	1	0	9124
0.0	0.7074324	0.33913815	0.3888505	1	1	9125
0.0	0.047473673	0.2245116	0.34056205	1	0	9126
0.0	0.077830024	0.2738148	0.37223172	1	1	9127
0.0	0.6805235	0.33425197	0.3897929	1	1	9128
0.0	0.4622751	0.27690876	0.3937308	1	0	9129
0.0	0.081414476	0.2923921	0.3784832	1	0	9130
0.0	0.17524886	0.2646184	0.40546623	1	0	9131
0.0	0.512574	0.3320258	0.40066633	1	0	9132
0.0	0.035303198	0.23562938	0.26457977	1	0	9133
0.0	0.7249118	0.364448	0.3886341	1	1	9134
0.0	0.64828485	0.34709424	0.39689013	1	1	9135
0.0	0.019010188	0.13091259	0.048567582	1	0	9136
0.0	0.028047614	0.2427315	0.26481354	1	0	9137
0.0	0.71735233	0.3346223	0.38360608	1	1	9138
0.0	0.087839685	0.19873783	0.34421685	1	0	9139
0.0	0.02548219	0.1698425	0.19249867	1	0	9140
0.0	0.03914188	0.14139234	0.1796362	1	0	9141
0.0	0.7351609	0.34386733	0.3805428	1	1	9142
0.0	0.68788356	0.33505824	0.39019656	1	0	9143
0.0	0.048401896	0.17778926	0.29107836	1	0	9144
0.0	0.62429	0.28632972	0.38383982	0	1	9145
0.0	0.18728146	0.3121198	0.4126397	1	1	9146
0.0	0.023579841	0.18973076	0.18778531	1	0	9147
0.0	0.49069804	0.31205893	0.40075496	1	1	9148
0.0	0.4001691	0.3251733	0.39748287	1	0	9149
0.0	0.60151494	0.34991458	0.39496437	1	1	9150
0.0	0.65118194	0.35575706	0.3949827	1	0	9151
0.0	0.533235	0.34790304	0.40256342	1	0	9152
0.0	0.09259027	0.2649389	0.3835625	1	0	9153
0.0	0.6446231	0.3524961	0.39301166	0	1	9154
1.0	0.022412237	0.14163053	0.13492034	1	0	9155
1.0	0.021915227	0.19071962	0.18368639	1	0	9156
0.0	0.021012446	0.1622644	0.13409032	0	0	9157
0.0	0.3184969	0.34198734	0.4124846	0	0	9158
0.0	0.037747048	0.17100626	0.25056696	0	0	9159
1.0	0.6806671	0.34515274	0.38763076	0	0	9160
0.0	0.022100585	0.12719943	0.04107218	0	0	9161
1.0	0.08322853	0.20424178	0.36183515	1	0	9162
0.0	0.3213842	0.25892785	0.39535818	0	1	9163
0.0	0.5229394	0.36299795	0.3996721	0	1	9164
0.0	0.53847027	0.3450585	0.40120494	0	1	9165
0.0	0.47503346	0.34271297	0.40608358	0	1	9166
0.0	0.107837655	0.3148701	0.40611687	0	1	9167
0.0	0.26378337	0.3044018	0.40744534	0	1	9168
0.0	0.04913676	0.17684534	0.26462337	0	0	9169
0.0	0.049032275	0.22917709	0.33932415	0	0	9170
0.0	0.4233927	0.3066178	0.3953156	1	1	9171
0.0	0.040912434	0.20679912	0.30633435	0	0	9172
0.0	0.030474521	0.25758308	0.23924938	0	0	9173
0.0	0.021041349	0.13009597	0.037222598	0	0	9174
0.0	0.694493	0.34049144	0.38950968	0	1	9175
0.0	0.4018614	0.30830637	0.4068711	0	1	9176
0.0	0.05881264	0.24416623	0.35806015	0	1	9177
0.0	0.02080751	0.13201432	0.05399946	0	0	9178
0.0	0.53695124	0.31271914	0.39661783	0	1	9179
0.0	0.023282217	0.12543805	0.030187786	0	0	9180
0.0	0.62331563	0.33391863	0.39386785	0	1	9181
0.0	0.6043957	0.3384174	0.39630517	0	1	9182
0.0	0.01780986	0.15371126	0.11622481	1	0	9183
0.0	0.27924627	0.31685427	0.40824994	0	0	9184
0.0	0.6330199	0.32198128	0.38153797	1	1	9185
0.0	0.14288223	0.32061177	0.41275787	1	0	9186
0.0	0.6364017	0.36470658	0.3971493	1	1	9187
0.0	0.05813912	0.16275294	0.24896012	0	0	9188
1.0	0.02764124	0.14866374	0.1438674	0	0	9189
0.0	0.022645632	0.16687536	0.180518	0	0	9190
0.0	0.7105862	0.35051793	0.38890037	0	1	9191
0.0	0.025831949	0.1724056	0.18728845	0	0	9192
0.0	0.045861583	0.19954698	0.31159717	0	0	9193
1.0	0.44152477	0.33338487	0.40167496	0	1	9194
0.0	0.020344961	0.1378492	0.06477707	0	0	9195
0.0	0.018938934	0.1700537	0.15729626	0	0	9196
0.0	0.09043957	0.20469332	0.3543321	0	0	9197
0.0	0.026826449	0.1523833	0.14634791	0	0	9198
0.0	0.073042884	0.1875509	0.32282048	0	0	9199
0.0	0.097020924	0.28530964	0.3907194	0	0	9200
0.0	0.5174269	0.3206889	0.39823842	0	0	9201
0.0	0.6151987	0.3357033	0.39190096	0	0	9202
0.0	0.06595724	0.2334174	0.3606222	0	0	9203
0.0	0.5737082	0.31904855	0.3997384	1	0	9204
0.0	0.7074303	0.3241677	0.38533157	0	1	9205
0.0	0.017892608	0.16381268	0.050525784	0	0	9206
0.0	0.42823762	0.3550472	0.40716708	0	1	9207
0.0	0.021932501	0.12708099	0.034960307	0	0	9208
0.0	0.12577471	0.27816334	0.40190563	0	0	9209
0.0	0.029268095	0.13928583	0.117524005	0	0	9210
0.0	0.3633865	0.3093633	0.40313056	0	0	9211
0.0	0.019898508	0.13096641	0.05102113	0	0	9212
0.0	0.7124116	0.3588078	0.39079177	0	1	9213
0.0	0.33996132	0.28153172	0.40181836	0	1	9214
0.0	0.021301404	0.1308903	0.05641033	0	0	9215
0.0	0.67317533	0.31891268	0.3883415	0	0	9216
0.0	0.01904285	0.14590931	0.08895592	0	0	9217
0.0	0.048531644	0.22972	0.3478013	0	0	9218
0.0	0.029146131	0.14803754	0.14439245	0	0	9219
0.0	0.72128457	0.34632033	0.3878708	0	0	9220
0.0	0.6891342	0.35028762	0.39160538	1	1	9221
0.0	0.031085962	0.12034837	0.074418075	0	0	9222
0.0	0.6630999	0.34291437	0.38801837	1	1	9223
0.0	0.067765534	0.23503537	0.25757313	0	0	9224
0.0	0.040372986	0.20805666	0.3102502	0	0	9225
0.0	0.043430798	0.2501883	0.33948413	0	0	9226
1.0	0.04330383	0.2002921	0.30699077	1	0	9227
0.0	0.5350123	0.35448644	0.40213564	1	1	9228
0.0	0.6625724	0.33776626	0.389686	0	1	9229
0.0	0.017971367	0.1511583	0.100071326	0	1	9230
0.0	0.30936953	0.24492447	0.3963395	1	0	9231
0.0	0.033816785	0.21585007	0.2967097	1	0	9232
1.0	0.019321872	0.13374522	0.096040145	0	0	9233
0.0	0.01731578	0.1540625	0.09283169	0	0	9234
0.0	0.020960638	0.16846234	0.15443948	0	0	9235
0.0	0.035802446	0.20950778	0.2965313	0	0	9236
0.0	0.7754184	0.3396595	0.38274035	0	0	9237
0.0	0.65709966	0.33023974	0.3904159	0	1	9238
0.0	0.33467883	0.29206178	0.40326074	0	0	9239
0.0	0.020724703	0.13078178	0.042531367	0	0	9240
0.0	0.09292305	0.2693634	0.39426348	0	0	9241
0.0	0.018717777	0.15661506	0.047260404	0	0	9242
0.0	0.022905948	0.12084475	0.04605385	0	0	9243
0.0	0.025918297	0.14969496	0.13205217	0	0	9244
0.0	0.5536635	0.33870524	0.3981804	0	0	9245
0.0	0.39656723	0.30576587	0.40546986	1	1	9246
0.0	0.028933793	0.12386185	0.07870273	0	0	9247
